run_id,model,trial,temperature,num_ctx,num_predict,top_p,repeat_penalty,case_id,category,question,golden_answer,model_answer,ttft_ms,e2e_ms,ram_mb,cpu_temp_c,throttling,faithfulness,answer_relevancy,conciseness,polish_quality,hallucination_flag,composite_score,_dataset,_file,_line,hallucination,nonhallucinated,empty_answer,e2e_s,ttft_s,trial_key
2026-05-09_benchmark_1517,gemma2:2b,24,0.5889553953180421,2048,61,0.9512167142843766,1.1456093099353748,factual_01,factual_status,Jaka jest aktualna temperatura w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,"Aktualna temperatura w salonie wynosi **11.9°C**. 
",17352.9,20127.5,373.7,65.3,False,1.0,1.0,1.0,0.95,False,0.9695,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,461,0,1,0,20.1275,17.3529,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|24
2026-05-09_benchmark_1517,gemma2:2b,24,0.5889553953180421,2048,61,0.9512167142843766,1.1456093099353748,factual_02,factual_status,Jaka jest aktualna wilgotność w łazience?,Wilgotność w łazience wynosi 29.2 %.,"Aktualna wilgotność w łazience wynosi **29.2 %**.  
",17866.8,20563.4,373.7,65.9,False,1.0,1.0,1.0,1.0,False,0.9687,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,462,0,1,0,20.5634,17.866799999999998,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|24
2026-05-09_benchmark_1517,gemma2:2b,24,0.5889553953180421,2048,61,0.9512167142843766,1.1456093099353748,factual_03,factual_status,Czy okno w sypialni jest otwarte czy zamknięte?,Okno w sypialni jest otwarte.,"Okno w sypialni jest **otwarte**. 
",13973.6,16204.7,373.0,65.3,False,1.0,1.0,1.0,1.0,False,0.9755,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,463,0,1,0,16.2047,13.973600000000001,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|24
2026-05-09_benchmark_1517,gemma2:2b,24,0.5889553953180421,2048,61,0.9512167142843766,1.1456093099353748,factual_04,factual_status,Jaka jest aktualna moc grzejnika w łazience?,Grzejnik w łazience pracuje z mocą 297.3 W.,"Moc grzejnika w łazience wynosi **297.3 W**. 
",20068.0,22729.9,375.3,64.8,False,1.0,1.0,1.0,1.0,False,0.9651,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,464,0,1,0,22.7299,20.068,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|24
2026-05-09_benchmark_1517,gemma2:2b,24,0.5889553953180421,2048,61,0.9512167142843766,1.1456093099353748,factual_05,factual_status,Jaka jest aktualna moc bojlera w łazience?,Bojler w łazience pracuje z mocą 1289.0 W.,"Moc bojlera w łazience wynosi **1289.0 W**. 
",21540.9,24459.9,377.2,65.9,False,1.0,1.0,1.0,1.0,False,0.9625,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,465,0,1,0,24.4599,21.5409,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|24
2026-05-09_benchmark_1517,gemma2:2b,24,0.5889553953180421,2048,61,0.9512167142843766,1.1456093099353748,factual_06,factual_status,Jaka jest aktualna wilgotność w salonie?,Wilgotność w salonie wynosi 61.4 % (odczyt z czujnika powietrza).,"Aktualna wilgoć w salonie wynosi **61.4 %**. 
",14552.0,17533.2,379.9,65.3,False,1.0,1.0,0.9,0.95,False,0.9541,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,466,0,1,0,17.5332,14.552,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|24
2026-05-09_benchmark_1517,gemma2:2b,24,0.5889553953180421,2048,61,0.9512167142843766,1.1456093099353748,factual_07,factual_status,Jaka jest aktualna temperatura w łazience?,Temperatura w łazience wynosi 16.6 °C.,"Aktualna temperatura w łazience wynosi **16.6 °C**. 
",20078.1,22656.0,378.4,64.2,False,1.0,1.0,1.0,1.0,False,0.9651,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,467,0,1,0,22.656,20.0781,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|24
2026-05-09_benchmark_1517,gemma2:2b,24,0.5889553953180421,2048,61,0.9512167142843766,1.1456093099353748,factual_08,factual_status,Czy okno w łazience jest otwarte czy zamknięte?,Okno w łazience jest otwarte.,"Okno w łazience jest **otwarte**.  

To wynika z informacji, którą podałeś: 
* `lazienka: okno = otwarte` 
 
",20720.8,26674.9,377.5,64.8,False,1.0,1.0,0.7,1.0,False,0.9022,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,468,0,1,0,26.6749,20.7208,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|24
2026-05-09_benchmark_1517,gemma2:2b,24,0.5889553953180421,2048,61,0.9512167142843766,1.1456093099353748,missing_01,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Aktualna temperatura w salonie wynosi **31.1°C**. 
",8576.3,10992.6,380.6,64.8,False,0.0,0.0,1.0,1.0,True,0.0,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,469,1,0,0,10.9926,8.5763,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|24
2026-05-09_benchmark_1517,gemma2:2b,24,0.5889553953180421,2048,61,0.9512167142843766,1.1456093099353748,missing_02,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Przepraszam, ale nie mam dostępu do informacji o temperaturze w salonie.  

Aby uzyskać aktualną temperaturę w salonie, zalecam sprawdzenie:

* **Monitora temperatury** - jeśli posiadasz monitor temperatury w salonie. 
* **In",11205.2,20239.0,375.8,66.4,False,0.9,1.0,0.4,0.95,True,0.0,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,470,1,0,0,20.239,11.205200000000001,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|24
2026-05-09_benchmark_1517,gemma2:2b,24,0.5889553953180421,2048,61,0.9512167142843766,1.1456093099353748,missing_03,missing_data,Jaka jest aktualna moc bojlera w łazience?,Nie mam danych o mocy bojlera w łazience w aktualnym kontekście.,"Przykro mi, ale nie mam dostępu do informacji o konkretnych urządzeniach, takich jak moc bojlera w łazience. 

Aby uzyskać informację o mocy bojlera, możesz:

* **Sprawdzić instrukcje obsługi** bojlera (często znajduje się na jego obudowie",12058.6,21459.2,373.2,65.3,False,0.9,1.0,0.5,0.85,True,0.0,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,471,1,0,0,21.4592,12.0586,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|24
2026-05-09_benchmark_1517,gemma2:2b,24,0.5889553953180421,2048,61,0.9512167142843766,1.1456093099353748,missing_04,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Aktualna temperatura w salonie to **nieznana**.  

W informacji, które podałeś nie ma podanych danych o temperaturze w salonie. 


",11813.1,17199.7,380.4,64.8,False,1.0,1.0,0.7,0.9,False,0.9173,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,472,0,1,0,17.1997,11.8131,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|24
2026-05-09_benchmark_1517,gemma2:2b,24,0.5889553953180421,2048,61,0.9512167142843766,1.1456093099353748,conflict_01,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi **24.5 °C**. 
",24648.2,27420.1,378.4,65.3,False,0.5,1.0,1.0,1.0,False,0.7574,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,473,0,1,0,27.420099999999998,24.6482,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|24
2026-05-09_benchmark_1517,gemma2:2b,24,0.5889553953180421,2048,61,0.9512167142843766,1.1456093099353748,conflict_02,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi **21.6 °C**. 
",24259.5,27019.1,378.5,66.4,False,0.5,0.5,1.0,1.0,False,0.608,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,474,0,1,0,27.019099999999998,24.2595,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|24
2026-05-09_benchmark_1517,gemma2:2b,24,0.5889553953180421,2048,61,0.9512167142843766,1.1456093099353748,conflict_03,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi **10.4 °C**.  
",22256.1,24760.2,373.7,64.8,False,0.5,1.0,1.0,1.0,False,0.7615,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,475,0,1,0,24.7602,22.2561,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|24
2026-05-09_benchmark_1517,gemma2:2b,24,0.5889553953180421,2048,61,0.9512167142843766,1.1456093099353748,stale_01,stale_data,Jaka jest temperatura w łazience?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 63 godzin.,"Temperatura w łazience wynosi **10.7°C**. 
",8268.6,10546.1,380.1,62.6,False,0.5,1.0,1.0,1.0,False,0.785,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,476,0,1,0,10.546100000000001,8.268600000000001,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|24
2026-05-09_benchmark_1517,gemma2:2b,24,0.5889553953180421,2048,61,0.9512167142843766,1.1456093099353748,stale_02,stale_data,Jaki jest aktualny stan mieszkania?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 44 godzin.,"Przykro mi, ale nie mam dostępu do informacji w czasie rzeczywistym, takich jak status mieszkania. 

Dane pochodzą sprzed 44 godzin, więc nie mogę udzielić aktualnych informacji.  
",5232.4,12564.3,381.7,65.9,False,0.6,0.7,0.6,0.9,True,0.0,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,477,1,0,0,12.5643,5.232399999999999,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|24
2026-05-09_benchmark_1517,gemma2:2b,24,0.5889553953180421,2048,61,0.9512167142843766,1.1456093099353748,paraphrase_01,paraphrase,Ile stopni Celsjusza pokazuje czujnik powietrza w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,"W salonie temperatura wynosi **11.9 °C**. 
",18526.4,20736.1,371.0,66.4,False,1.0,1.0,1.0,1.0,False,0.9679,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,478,0,1,0,20.736099999999997,18.526400000000002,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|24
2026-05-09_benchmark_1517,gemma2:2b,24,0.5889553953180421,2048,61,0.9512167142843766,1.1456093099353748,paraphrase_02,paraphrase,Ile wynosi poziom wilgotności mierzony w łazience?,Wilgotność w łazience wynosi 29.2 %.,"Wilgotność w łazience wynosi **29.2%**. 
",17932.9,20524.1,379.8,67.0,False,1.0,1.0,1.0,0.95,False,0.9687,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,479,0,1,0,20.524099999999997,17.9329,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|24
2026-05-09_benchmark_1517,gemma2:2b,24,0.5889553953180421,2048,61,0.9512167142843766,1.1456093099353748,paraphrase_03,paraphrase,Czy okno w sypialni jest w tej chwili otwarte?,Okno w sypialni jest otwarte.,"Tak, okno w sypialni jest otwarte.  
",13868.7,15660.2,377.3,65.3,False,1.0,1.0,1.0,1.0,False,0.9759,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,480,0,1,0,15.660200000000001,13.8687,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|24
2026-05-09_benchmark_1517,gemma2:2b,25,0.29503398563884325,2048,71,0.9746959687689126,1.1224174448647217,factual_01,factual_status,Jaka jest aktualna temperatura w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,"Aktualna temperatura w salonie wynosi **11.9 °C**. 
",17406.1,20197.5,380.9,67.0,False,1.0,1.0,1.0,1.0,False,0.9694,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,481,0,1,0,20.1975,17.4061,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|25
2026-05-09_benchmark_1517,gemma2:2b,25,0.29503398563884325,2048,71,0.9746959687689126,1.1224174448647217,factual_02,factual_status,Jaka jest aktualna wilgotność w łazience?,Wilgotność w łazience wynosi 29.2 %.,"Aktualna wilgotność w łazience wynosi **29.2 %**. 
",17819.6,20934.4,373.8,64.8,False,1.0,1.0,1.0,1.0,False,0.9686,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,482,0,1,0,20.9344,17.819599999999998,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|25
2026-05-09_benchmark_1517,gemma2:2b,25,0.29503398563884325,2048,71,0.9746959687689126,1.1224174448647217,factual_03,factual_status,Czy okno w sypialni jest otwarte czy zamknięte?,Okno w sypialni jest otwarte.,"Okno w sypialni jest **otwarte**. 
",13880.6,15671.0,379.8,65.9,False,1.0,1.0,1.0,1.0,False,0.9759,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,483,0,1,0,15.671,13.880600000000001,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|25
2026-05-09_benchmark_1517,gemma2:2b,25,0.29503398563884325,2048,71,0.9746959687689126,1.1224174448647217,factual_04,factual_status,Jaka jest aktualna moc grzejnika w łazience?,Grzejnik w łazience pracuje z mocą 297.3 W.,"Moc grzejnika w łazience wynosi **297.3 W**. 
",19970.0,22649.2,375.8,65.9,False,1.0,1.0,1.0,1.0,False,0.9652,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,484,0,1,0,22.6492,19.97,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|25
2026-05-09_benchmark_1517,gemma2:2b,25,0.29503398563884325,2048,71,0.9746959687689126,1.1224174448647217,factual_05,factual_status,Jaka jest aktualna moc bojlera w łazience?,Bojler w łazience pracuje z mocą 1289.0 W.,"Moc bojlera w łazience wynosi **1289.0 W**. 
",21488.9,24168.2,381.6,68.1,False,1.0,1.0,1.0,1.0,False,0.9627,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,485,0,1,0,24.168200000000002,21.4889,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|25
2026-05-09_benchmark_1517,gemma2:2b,25,0.29503398563884325,2048,71,0.9746959687689126,1.1224174448647217,factual_06,factual_status,Jaka jest aktualna wilgotność w salonie?,Wilgotność w salonie wynosi 61.4 % (odczyt z czujnika powietrza).,"Aktualna wilgoć w salonie wynosi **61.4 %**. 
",14581.8,17606.7,377.3,64.8,False,1.0,1.0,0.9,0.95,False,0.954,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,486,0,1,0,17.6067,14.5818,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|25
2026-05-09_benchmark_1517,gemma2:2b,25,0.29503398563884325,2048,71,0.9746959687689126,1.1224174448647217,factual_07,factual_status,Jaka jest aktualna temperatura w łazience?,Temperatura w łazience wynosi 16.6 °C.,"Aktualna temperatura w łazience wynosi **16.6 °C**. 
",20174.4,22641.3,376.6,65.3,False,1.0,1.0,1.0,1.0,False,0.965,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,487,0,1,0,22.641299999999998,20.174400000000002,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|25
2026-05-09_benchmark_1517,gemma2:2b,25,0.29503398563884325,2048,71,0.9746959687689126,1.1224174448647217,factual_08,factual_status,Czy okno w łazience jest otwarte czy zamknięte?,Okno w łazience jest otwarte.,"Okno w łazience jest **otwarte**.  W opisie statusu mieszkania wskazano, że ""łazienka: okno = otwarte"". 
",20652.0,26395.9,380.5,65.3,False,1.0,1.0,0.7,1.0,False,0.9024,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,488,0,1,0,26.3959,20.652,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|25
2026-05-09_benchmark_1517,gemma2:2b,25,0.29503398563884325,2048,71,0.9746959687689126,1.1224174448647217,missing_01,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Aktualna temperatura w salonie to **31.1°C**. 
",8484.6,10984.3,381.8,65.9,False,0.0,0.0,1.0,1.0,True,0.0,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,489,1,0,0,10.9843,8.4846,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|25
2026-05-09_benchmark_1517,gemma2:2b,25,0.29503398563884325,2048,71,0.9746959687689126,1.1224174448647217,missing_02,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Przepraszam, ale nie mam dostępu do informacji o aktualnej temperaturze w salonie.  

Moje informacje pochodzą z danych, które zostały mi przekazane w momencie, gdy zostałem stworzony. 


Aby uzyskać aktualną temperaturę, zalecam sprawdzenie termostatu lub innego urządzenia monitorującego temperaturę",11260.6,22006.4,378.1,66.4,False,0.6,0.9,0.5,0.85,True,0.0,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,490,1,0,0,22.006400000000003,11.2606,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|25
2026-05-09_benchmark_1517,gemma2:2b,25,0.29503398563884325,2048,71,0.9746959687689126,1.1224174448647217,missing_03,missing_data,Jaka jest aktualna moc bojlera w łazience?,Nie mam danych o mocy bojlera w łazience w aktualnym kontekście.,"Przykro mi, ale nie mam dostępu do informacji o konkretnych urządzeniach w Twoim mieszkaniu, takich jak moc bojlera. 

Aby dowiedzieć się, jaka jest moc bojlera, możesz:

* **Sprawdzić instrukcje obsługi** bojlera - tam powinna być informacja o mocy.
* **Sk",12018.0,22984.0,373.8,67.0,False,0.9,1.0,0.6,0.85,False,0.8539,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,491,0,1,0,22.984,12.018,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|25
2026-05-09_benchmark_1517,gemma2:2b,25,0.29503398563884325,2048,71,0.9746959687689126,1.1224174448647217,missing_04,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Aktualna temperatura w salonie to **nieznana**.  

Informacje o temperaturze w salonie nie są dostępne w podanym zestawieniu. 
",11821.5,17037.7,379.3,65.9,False,1.0,1.0,0.7,0.9,False,0.9174,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,492,0,1,0,17.0377,11.8215,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|25
2026-05-09_benchmark_1517,gemma2:2b,25,0.29503398563884325,2048,71,0.9746959687689126,1.1224174448647217,conflict_01,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi **24.5°C**. 
",24766.0,27471.9,380.7,67.0,False,0.5,0.8,1.0,1.0,False,0.6972,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,493,0,1,0,27.4719,24.766,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|25
2026-05-09_benchmark_1517,gemma2:2b,25,0.29503398563884325,2048,71,0.9746959687689126,1.1224174448647217,conflict_02,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi **21.6 °C**. 
",24321.0,26819.9,373.9,67.5,False,0.5,0.5,1.0,1.0,False,0.6081,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,494,0,1,0,26.8199,24.321,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|25
2026-05-09_benchmark_1517,gemma2:2b,25,0.29503398563884325,2048,71,0.9746959687689126,1.1224174448647217,conflict_03,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi **10.4°C**. 
",22246.9,24821.4,371.4,67.5,False,0.5,0.7,1.0,1.0,False,0.6715,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,495,0,1,0,24.8214,22.2469,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|25
2026-05-09_benchmark_1517,gemma2:2b,25,0.29503398563884325,2048,71,0.9746959687689126,1.1224174448647217,stale_01,stale_data,Jaka jest temperatura w łazience?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 63 godzin.,"Temperatura w łazience wynosi **10.7°C**. 
",8263.6,10693.6,375.7,65.3,False,0.5,1.0,1.0,1.0,False,0.7849,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,496,0,1,0,10.6936,8.2636,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|25
2026-05-09_benchmark_1517,gemma2:2b,25,0.29503398563884325,2048,71,0.9746959687689126,1.1224174448647217,stale_02,stale_data,Jaki jest aktualny stan mieszkania?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 44 godzin.,"Przykro mi, ale nie mam dostępu do informacji w czasie rzeczywistym ani możliwości sprawdzenia stanu Twojego mieszkania. 

Moje dane pochodzą z ostatniego odczytu sprzed 44 godzin i mogą być nieaktualne.  


Aby uzyskać aktualną informację o stanie Twojego mieszkania, zalecam",5201.0,15797.3,374.8,65.9,False,0.7,0.6,0.5,0.85,True,0.0,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,497,1,0,0,15.7973,5.201,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|25
2026-05-09_benchmark_1517,gemma2:2b,25,0.29503398563884325,2048,71,0.9746959687689126,1.1224174448647217,paraphrase_01,paraphrase,Ile stopni Celsjusza pokazuje czujnik powietrza w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,"W salonie temperatura wynosi **11.9 °C**. 
",18639.0,20991.1,380.3,66.4,False,1.0,1.0,1.0,1.0,False,0.9676,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,498,0,1,0,20.9911,18.639,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|25
2026-05-09_benchmark_1517,gemma2:2b,25,0.29503398563884325,2048,71,0.9746959687689126,1.1224174448647217,paraphrase_02,paraphrase,Ile wynosi poziom wilgotności mierzony w łazience?,Wilgotność w łazience wynosi 29.2 %.,"Wilgotność w łazience wynosi **29.2%**. 
",17918.8,20483.2,378.8,65.9,False,1.0,1.0,1.0,0.95,False,0.9687,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,499,0,1,0,20.4832,17.9188,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|25
